id,label
0,1
1,5
2,5
3,5
4,4
5,3
6,8
7,5
8,4
9,8
10,5
11,3
12,5
13,2
14,5
15,3
16,9
17,8
18,1
19,5
20,5
21,5
22,5
23,8
24,3
25,5
26,5
27,1
28,3
29,2
30,2
31,1
32,6
33,5
34,5
35,3
36,3
37,5
38,5
39,5
40,5
41,5
42,8
43,5
44,5
45,7
46,3
47,1
48,7
49,6
50,5
51,5
52,4
53,5
54,5
55,3
56,5
57,5
58,3
59,4
60,3
61,6
62,8
63,5
64,6
65,6
66,4
67,3
68,5
69,9
70,4
71,5
72,4
73,9
74,3
75,8
76,1
77,1
78,1
79,2
80,2
81,1
82,5
83,3
84,5
85,5
86,5
87,5
88,5
89,5
90,3
91,6
92,3
93,9
94,4
95,5
96,2
97,5
98,6
99,5
100,1
101,8
102,5
103,5
104,5
105,1
106,0
107,5
108,4
109,6
110,3
111,6
112,5
113,9
114,0
115,8
116,5
117,4
118,6
119,5
120,5
121,9
122,5
123,1
124,9
125,3
126,5
127,5
128,1
129,5
130,5
131,3
132,5
133,5
134,5
135,5
136,2
137,5
138,5
139,4
140,4
141,5
142,3
143,4
144,6
145,6
146,5
147,8
148,5
149,4
150,5
151,1
152,5
153,3
154,5
155,5
156,9
157,3
158,2
159,9
160,5
161,3
162,5
163,5
164,5
165,5
166,8
167,5
168,9
169,5
170,5
171,5
172,4
173,5
174,5
175,3
176,6
177,3
178,3
179,5
180,3
181,6
182,5
183,5
184,0
185,5
186,5
187,5
188,6
189,3
190,5
191,5
192,4
193,2
194,3
195,3
196,3
197,5
198,6
199,3
200,1
201,2
202,5
203,2
204,5
205,3
206,2
207,5
208,6
209,8
210,5
211,4
212,5
213,6
214,8
215,5
216,1
217,9
218,9
219,5
220,1
221,3
222,5
223,1
224,8
225,0
226,4
227,3
228,8
229,8
230,4
231,3
232,8
233,3
234,4
235,6
236,6
237,5
238,2
239,3
240,5
241,3
242,5
243,3
244,5
245,5
246,8
247,5
248,6
249,3
250,5
251,5
252,5
253,3
254,0
255,5
256,5
257,5
258,5
259,3
260,9
261,1
262,6
263,5
264,5
265,1
266,3
267,5
268,2
269,5
270,1
271,3
272,3
273,4
274,4
275,5
276,9
277,5
278,5
279,5
280,5
281,5
282,6
283,3
284,8
285,3
286,5
287,5
288,5
289,5
290,1
291,8
292,3
293,0
294,4
295,3
296,2
297,3
298,8
299,3
300,5
301,3
302,3
303,5
304,5
305,4
306,1
307,4
308,5
309,1
310,5
311,5
312,3
313,3
314,9
315,1
316,6
317,6
318,5
319,5
320,5
321,3
322,8
323,2
324,3
325,2
326,9
327,3
328,3
329,8
330,8
331,3
332,6
333,3
334,6
335,3
336,1
337,1
338,0
339,0
340,3
341,3
342,2
343,1
344,5
345,5
346,9
347,6
348,1
349,8
350,1
351,8
352,3
353,2
354,6
355,5
356,9
357,5
